id,precipitation_nextday
1,0.6187558761725857
2,0.7909636517785658
3,0.7960749362357162
4,0.12840944694451228
5,0.45862224442578636
6,0.18982766354206293
7,0.09029421024732076
8,1.0
9,0.2673357799605922
10,0.1734849875336737
11,0.09806509805811836
12,0.0
13,0.03112819278591772
14,0.0
15,1.0
16,0.2792079905003976
17,0.0
18,0.7816929220442588
19,0.0
20,0.7417969530316129
21,1.0
22,0.0
23,0.18259731866710238
24,0.0924819337790379
25,0.15335897012092004
26,0.03190589376532116
27,0.530658242038878
28,1.0
29,0.8605065900673046
30,0.009322198507711654
31,0.4681201581679657
32,0.014517029041690943
33,0.09574244562823653
34,0.28957167659684413
35,0.0
36,0.9293749913798768
37,0.08380610868376026
38,1.0
39,0.25354512099330806
40,0.634045397215049
41,0.7900711995363254
42,0.09845337191182346
43,1.0
44,0.0
45,1.0
46,1.0
47,0.09719116390826144
48,0.0
49,0.34887520321652876
50,0.8358577724414341
51,0.015907615531366215
52,0.2720612171286183
53,0.0
54,0.0
55,0.0
56,0.6879968906891458
57,0.0
58,0.40647268252842217
59,0.20039080171832735
60,0.7689457351025353
61,0.20031072383947257
62,1.0
63,0.0
64,0.7073856354735757
65,0.2519049566011883
66,0.6938414997338743
67,0.6196532280971433
68,0.0
69,0.0
70,0.43917275430609015
71,0.02733003381141952
72,0.5168087422159775
73,0.4934444009972675
74,1.0
75,0.9005969700853272
76,0.3809022317977928
77,0.171932498047486
78,0.0
79,0.0
80,1.0
81,0.24836906122624092
82,0.0650943899911347
83,1.0
84,0.458103840704997
85,0.6569284568507288
86,0.15557486142244703
87,0.082145645939659
88,0.1646323028257045
89,0.4739221441334869
90,0.36789193945292087
91,1.0
92,0.34973336597483207
93,0.07387819401680851
94,0.727571718054558
95,0.0
96,0.716662023784437
97,0.27524487180207313
98,0.007955357362231963
99,0.7178835476574347
100,0.4420822606745364
101,0.6971165530478693
102,0.8560904598305158
103,1.0
104,0.0
105,1.0
106,0.632029840620772
107,0.5255197948047348
108,0.1737815248232074
109,1.0
110,0.18050713522991868
111,0.24497390878264902
112,0.20720213339860616
113,0.6273702995469529
114,1.0
115,0.08841367192969507
116,0.16454004182677417
117,0.642125307577656
118,0.0
119,0.8253674137353589
120,1.0
121,0.7220077353789364
122,0.9710846157133142
123,0.6246549671372488
124,0.2992868835115695
125,0.11130283769280136
126,0.0
127,0.10068839540920838
128,0.07582357806719764
129,0.24949905480565804
130,0.7110967855066894
131,0.24944441731190314
132,0.0
133,0.5195419803201919
134,0.163109848020751
135,0.4166493633562832
136,0.34473042692589084
137,0.03488815108532228
138,0.927183285375639
139,0.0
140,0.9496060294053542
141,0.5103516517237232
142,0.0
143,0.5500359471861039
144,0.4246030775236287
145,1.0
146,0.0
147,0.10285672515127553
148,0.9228759690633885
149,0.35695714814664636
150,1.0
151,0.1904553521875454
152,0.7945817723712318
153,0.988874814371241
154,0.0
155,1.0
156,0.3122541608383992
157,0.6474326435059965
158,0.45731998133668295
159,0.14527397747199222
160,0.8103873036321784
161,0.8445259414386882
162,0.0
163,0.0
164,0.8496967914528121
165,0.3851523704439127
166,0.8624510776566323
167,1.0
168,0.7327947196449642
169,0.9762010797356637
170,0.0
171,0.03890134746865548
172,0.21972710246808624
173,0.1839064144887551
174,0.6790775849649966
175,1.0
176,0.4936090052710358
177,0.2937690656858525
178,0.8814803665276889
179,0.0
180,1.0
181,0.21445732380656024
182,0.15479854909413526
183,0.5554494881358166
184,0.03535932051049717
185,1.0
186,0.2290623853829532
187,0.6964769547750342
188,0.2260277567794844
189,0.0
190,0.7343546718405349
191,0.35614172526388255
192,0.14431059293293247
193,0.2455848032291259
194,0.4665602006963514
195,0.9541491121972459
196,0.5929613139578135
197,0.28344026125039956
198,0.7433738269521772
199,0.010771938799593705
200,0.0
201,0.2111882217289941
202,0.29694597533063416
203,0.7969804660906381
204,1.0
205,0.0
206,0.33216259767238565
207,0.10871119779870986
208,1.0
209,0.8930191747321253
210,0.08572260670494347
211,0.4827817393056473
212,0.563916169986753
213,0.44215957725986965
214,0.22588315091232603
215,0.47913926980413457
216,0.027715278280129096
217,1.0
218,0.12231215702567133
219,0.4717053035023919
220,0.9144161042078066
221,0.0
222,0.3866009329252308
223,0.05656533262357777
224,0.0
225,0.4849960202385687
226,0.28910457137630563
227,0.616072244819498
228,1.0
229,0.2681114065438148
230,0.04829679999529235
231,0.6122639606485154
232,0.8860327121251007
233,0.723258719430431
234,0.7864345082786965
235,0.4411405742674811
236,0.5289586138624136
237,0.01732933850272067
238,0.005138644128280578
239,0.45489372077593415
240,1.0
241,1.0
242,1.0
243,0.8492317326341691
244,0.6382025103865581
245,0.003117733019868396
246,1.0
247,0.6167013688361286
248,0.4726096541487147
249,0.08498227627168609
250,0.9445701148289362
251,0.0
252,0.11152616775206581
253,0.0
254,0.431374457228092
255,0.8843334513679237
256,0.2085798581345495
257,0.35860204327758405
258,0.27584258450646104
259,0.8861317156837207
260,0.3316611332944318
261,0.3641977873683412
262,0.9221788624048444
263,0.5481173541741434
264,0.0
265,0.04105700686299252
266,1.0
267,0.0
268,0.06502652285284594
269,1.0
270,0.4927864627385402
271,0.06062428692307131
272,0.0
273,1.0
274,0.7518261513224993
275,0.828743199520215
276,0.0
277,0.004066257457580491
278,0.04546445677665423
279,0.32181739403514664
280,0.07810810795213308
281,0.2786005063455417
282,0.14470526509349957
283,0.2776736714976563
284,0.8909965170276968
285,0.060919152079444094
286,1.0
287,0.0
288,0.43094559388202813
289,0.9237911149838185
290,0.336755080395287
291,0.3449086574970094
292,0.07660219334348795
293,0.3512149236840444
294,0.0
295,0.0
296,0.0
297,0.8540803118774016
298,0.0
299,1.0
300,0.030082566324970195
301,0.24890069436881634
302,0.941239608135684
303,0.0
304,0.0
305,0.35243033751995323
306,0.09433583806695989
307,0.0
308,0.6430133273104753
309,0.9738092742889196
310,0.4013230648754874
311,0.10349752706699444
312,0.1676343464648875
313,0.3889942171685046
314,0.16138039601817622
315,0.9736587377572876
316,0.5330811443939805
317,0.6780914407348887
318,0.26981162822785165
319,0.0
320,0.724827666305339
321,0.0
322,0.47282068036592817
323,1.0
324,0.8412790759583417
325,0.0
326,0.6682841737063014
327,1.0
328,0.0
329,0.46376836315808967
330,0.7608132816591612
331,0.6646651181135579
332,0.42632330359794235
333,0.44925293307683534
334,0.4405687302856053
335,0.4074886484946151
336,0.0
337,0.0
338,0.9417144872523547
339,0.2676566969787454
340,0.5092627878892815
341,0.3126700607811509
342,0.0
343,0.7797172487744064
344,1.0
345,0.25280584563846986
346,1.0
347,0.22711568929937753
348,1.0
349,0.7636160439109965
350,0.24123027042108447
351,0.9279347189689293
352,0.9754933107045753
353,0.632386534282881
354,0.5858855054702091
355,1.0
356,0.9507237297050946
357,0.7526774294457745
358,1.0
359,0.0
360,1.0
361,0.8556097374996956
362,0.5740492814226543
363,1.0
364,0.0
365,1.0
366,1.0
367,0.0
368,0.17076537028421634
369,0.051160880567088673
370,0.8755555345201287
371,0.20251668020197966
372,1.0
373,0.0
374,0.0
375,0.6118662108235591
376,0.0
377,0.6524722747936156
378,0.408187045562856
379,0.1472743121666258
380,0.4473830577667588
381,0.0
382,0.0
383,0.9532475316457067
384,0.7412511510225155
385,0.3629650342268319
386,0.34897115471784146
387,0.6164603667280004
388,0.4293165461619193
389,0.7935630836833423
390,0.7931187174400917
391,1.0
392,0.48670014583638543
393,0.13119722457473393
394,0.3353234948996079
395,0.6432827789162335
396,0.13277541068903864
397,0.0
398,0.0
399,0.9415335713684794
400,0.6423610647949717
401,0.7229318393367656
402,0.26332988066814944
403,0.0817887500107195
404,0.1275564130752529
405,0.19271921776626155
406,0.44081306873624804
407,0.6764597281936066
408,0.0
409,0.734934275452225
410,1.0
411,1.0
412,0.8819808315511162
413,0.43338533161815984
414,1.0
415,0.8392247531125181
416,0.0
417,0.19417414972222713
418,0.5196780683996979
419,0.33258852675008377
420,0.2222797361223794
421,1.0
422,0.362531914782414
423,0.0
424,0.0
425,0.0
426,0.729126176600689
427,0.18004284769492174
428,0.3702849073797707
429,0.0
430,0.16412587294392056
431,0.5169199790073914
432,0.004227146347729027
433,0.9546463127036627
434,0.4632298731374924
435,0.9431937748495152
436,1.0
437,0.0
438,0.18830183779439902
439,0.10010073599785763
440,0.0
441,1.0
442,0.9944377013225985
443,1.0
444,0.288693220404009
445,0.07869300898713139
446,0.2496022638917652
447,0.10475803075023404
448,0.9178228326951893
449,0.2903180715421382
450,0.6202268169129125
451,0.014890222823936927
452,0.18868733121791348
453,0.8207694844145019
454,0.12005011044269875
455,0.5499384437851272
456,1.0
457,0.33838685583857075
458,0.1543652033321511
459,0.0
460,0.6525137619811127
461,0.7684501585154675
462,0.38263976989154913
463,1.0
464,0.550530053979154
465,0.8762222193859728
466,1.0
467,1.0
468,0.7958714953337029
469,1.0
470,0.0
471,0.9545404793478561
472,1.0
473,0.701998562728028
474,0.5388646157186685
475,0.6125940009931314
476,0.6812715203763757
477,0.371216510998969
478,0.0
479,0.7793781734230241
480,0.23639611004952377
481,0.45673704921342506
482,0.31007590055558865
483,0.035588613604974784
484,0.3622433205438609
485,0.48510892038913944
486,0.45632060151344056
