id,precipitation_nextday
1,0.9777384
2,0.6580694
3,0.9170792
4,0.0613794
5,0.8124806
6,0.39281866
7,0.0
8,1.0
9,0.3388784
10,0.19003919
11,0.27389556
12,0.0
13,0.039087363
14,0.0
15,0.91596895
16,0.17636488
17,0.075398676
18,0.26224563
19,0.0
20,0.7151227
21,0.6847289
22,0.019080028
23,0.07350436
24,0.3758839
25,0.02133908
26,0.07953397
27,0.6848097
28,0.015097068
29,0.7258804
30,0.0
31,0.025873147
32,0.0
33,0.0044003264
34,0.12016868
35,0.0
36,0.9108965
37,0.009906001
38,0.76966584
39,0.0
40,1.0
41,0.97543293
42,0.009042058
43,0.98589104
44,0.0772276
45,0.6708583
46,0.65924215
47,0.15297784
48,0.40236554
49,0.87661266
50,0.99237204
51,0.0
52,0.15019129
53,0.06501785
54,0.13244747
55,0.02035255
56,0.84553444
57,0.105579264
58,0.11303984
59,0.13713507
60,0.81146586
61,0.25231668
62,0.8776488
63,0.0
64,0.5220423
65,0.18319114
66,0.79708755
67,0.49273443
68,0.030964358
69,0.17310348
70,0.8841179
71,0.2405393
72,0.7792617
73,0.73287445
74,0.86110026
75,1.0
76,0.13733508
77,0.045178678
78,0.031904053
79,0.050700318
80,1.0
81,0.54420996
82,0.0
83,0.67082834
84,0.4127337
85,0.45930156
86,0.13894124
87,0.24100803
88,0.51498795
89,0.31105274
90,0.31768355
91,0.91065127
92,0.17386612
93,0.040352624
94,0.5519232
95,0.0
96,0.9736145
97,0.5826927
98,0.007893636
99,0.60260856
100,0.18166119
101,0.96694946
102,0.99197567
103,0.9587738
104,0.0
105,0.7122688
106,0.94386965
107,0.5295792
108,0.55265003
109,1.0
110,0.23233698
111,0.40309402
112,0.1034797
113,0.8317511
114,0.7550037
115,0.58242834
116,0.0
117,0.8956909
118,0.08489061
119,0.6738817
120,1.0
121,0.43007082
122,0.98831505
123,0.24497445
124,0.54249984
125,0.33298978
126,0.0
127,0.0033266172
128,0.3190132
129,0.26369417
130,0.8792656
131,0.0712391
132,0.18927541
133,0.461002
134,0.019476444
135,0.20419295
136,0.7570279
137,0.1056801
138,0.92359906
139,0.248773
140,0.9256066
141,0.88018787
142,0.2534119
143,0.8761323
144,0.93867254
145,0.8331963
146,0.0
147,0.028319795
148,0.81949145
149,0.3880071
150,0.9944431
151,0.09711176
152,0.6784332
153,0.80175656
154,0.0
155,0.99515307
156,0.10260129
157,0.5818435
158,0.27928925
159,0.0
160,0.6837682
161,0.7059311
162,0.010460012
163,0.0
164,0.71052885
165,0.13975894
166,0.7343241
167,0.9409497
168,0.60054284
169,1.0
170,0.0
171,0.11404936
172,0.2284576
173,0.00019168456
174,1.0
175,0.9427927
176,0.42239138
177,0.37940073
178,0.86140895
179,0.035984665
180,1.0
181,0.11299515
182,0.43399104
183,0.39861766
184,0.0
185,0.9626749
186,0.025266476
187,1.0
188,0.12998699
189,0.01416535
190,0.86540174
191,0.21866597
192,0.49544376
193,0.047731727
194,0.7211421
195,0.54765344
196,0.7602928
197,0.0
198,0.6999322
199,0.02529649
200,0.14439292
201,0.4440908
202,0.0
203,0.82653284
204,0.93605566
205,0.036903597
206,0.7501551
207,0.0
208,1.0
209,0.59073436
210,0.2720715
211,0.3092533
212,0.7998311
213,0.28265095
214,0.42476162
215,0.45066655
216,0.0
217,0.6739686
218,0.41928783
219,0.32563812
220,0.897392
221,0.0
222,0.5114024
223,0.04054122
224,0.0
225,0.75427264
226,0.72430867
227,0.69113725
228,0.77467406
229,0.69527775
230,0.0
231,0.8744317
232,0.41155398
233,0.89213973
234,0.9872179
235,0.5585958
236,0.09076688
237,0.0014052521
238,0.39154336
239,0.49742228
240,0.75303155
241,1.0
242,0.8606266
243,0.56861717
244,0.89451355
245,0.0025458904
246,0.79272133
247,0.8278223
248,0.53936297
249,0.24652204
250,0.82594144
251,0.41177744
252,0.07253014
253,0.216385
254,0.21164186
255,0.8121862
256,0.06471479
257,0.44565153
258,0.321223
259,0.82776207
260,0.0
261,0.31285933
262,0.926141
263,0.48637265
264,0.02625552
265,0.07871926
266,0.83498317
267,0.087775595
268,0.085360005
269,1.0
270,0.6792484
271,0.42270645
272,0.17723116
273,0.9764107
274,1.0
275,0.31074783
276,0.53351367
277,0.14436382
278,0.06582402
279,0.55059063
280,0.0766101
281,0.1287867
282,0.07605182
283,0.08492228
284,0.7008042
285,0.25029913
286,0.9074043
287,0.0328046
288,0.12548152
289,0.7523736
290,0.13306949
291,0.12643254
292,0.18615673
293,0.5580607
294,0.0
295,0.0
296,0.0
297,0.8693637
298,0.0
299,0.75785196
300,0.007888201
301,0.30743635
302,0.88694835
303,0.0
304,0.0
305,0.15996593
306,0.2277599
307,0.017128488
308,0.7894073
309,0.6668293
310,0.4322763
311,0.0
312,0.0
313,0.0
314,0.15401675
315,0.87408376
316,0.5580122
317,0.78842664
318,0.6742532
319,0.0
320,0.73843217
321,0.0
322,0.37942654
323,0.9336811
324,0.89305574
325,0.15238056
326,0.82668746
327,1.0
328,0.07420333
329,0.368047
330,0.8125483
331,0.8538655
332,0.18075112
333,0.07878187
334,0.0013167673
335,0.56034434
336,0.23670548
337,0.19139591
338,1.0
339,0.47514346
340,0.8695826
341,0.49268362
342,0.04481922
343,0.12478445
344,0.9909712
345,0.47657248
346,0.47125736
347,0.41317362
348,0.8770583
349,0.5915585
350,0.0
351,0.9020047
352,0.7717988
353,0.7211545
354,0.7043325
355,0.95869285
356,0.54622674
357,0.43423387
358,0.61862916
359,0.0
360,0.94600344
361,0.98792773
362,0.3947807
363,0.9499664
364,0.2503529
365,0.722596
366,0.48938286
367,0.0
368,0.25197396
369,0.031889882
370,0.62257206
371,0.51437765
372,0.622952
373,0.0
374,0.27249125
375,0.27600703
376,0.0
377,0.81692994
378,0.4932551
379,0.0
380,0.39536202
381,0.07417978
382,0.21027811
383,0.94246316
384,0.6573944
385,0.34328076
386,0.5561279
387,0.18501875
388,0.8251981
389,0.8207402
390,0.6366371
391,1.0
392,0.71952975
393,0.75095135
394,1.0
395,0.30152234
396,0.0
397,0.09075632
398,0.19183649
399,0.49577415
400,0.66087437
401,0.9473163
402,0.19297327
403,0.0
404,0.21152604
405,0.031098003
406,0.6643351
407,0.6227979
408,0.18877438
409,0.8399666
410,0.35094336
411,0.7927226
412,0.81135345
413,0.55184805
414,0.9245136
415,0.9087576
416,0.12033585
417,0.079648554
418,0.7303711
419,0.28557125
420,0.019052101
421,1.0
422,0.47336861
423,0.0
424,0.0
425,0.33392772
426,0.56202424
427,0.11526598
428,0.22457099
429,0.13458432
430,0.5570977
431,0.34349594
432,0.0
433,0.98881793
434,0.28304768
435,0.43691492
436,0.9400765
437,0.00963008
438,0.0
439,0.28586704
440,0.07680658
441,0.9428023
442,0.7360814
443,0.7158059
444,0.71077186
445,0.0
446,0.011666386
447,0.08587429
448,0.8085108
449,0.25074375
450,0.5792159
451,0.096468575
452,0.36045307
453,0.855673
454,0.0
455,0.89792895
456,1.0
457,0.59789896
458,0.27491006
459,0.0035113362
460,0.6089706
461,0.6191419
462,0.05717742
463,0.88067275
464,0.3612269
465,0.638694
466,0.53408414
467,1.0
468,0.82988596
469,0.7301374
470,0.0
471,0.3591175
472,0.37445945
473,0.52477187
474,0.66289234
475,0.9093115
476,0.65242445
477,0.5922173
478,0.0
479,0.86233133
480,0.27069572
481,1.0
482,0.22265711
483,0.33332956
484,0.60173947
485,0.0
486,0.95034784
487,0.26900104
488,0.33109644
489,1.0
490,0.4699461
491,0.10686796
492,0.95726645
