id,precipitation_nextday
1,0.850995098671281
2,0.718610107965443
3,0.6834488950011209
4,0.2544269443256446
5,0.8404127335790683
6,0.09075586767388674
7,0.06768899208397251
8,1.0
9,0.389492676665861
10,0.03746982648975451
11,0.3771802712423484
12,0.0
13,0.0919856061462603
14,0.00571664581083448
15,0.9126427114052348
16,0.2867295609888852
17,0.007033591444418362
18,0.5867207723299855
19,0.0
20,0.8509121684915256
21,0.693949534571872
22,0.005088300580924195
23,0.0
24,0.301558093507884
25,0.0
26,0.14700908821957867
27,0.7115227704642731
28,0.4974796404567426
29,0.7837564967547557
30,0.0
31,0.20330551390388316
32,0.08511063529426102
33,0.0
34,0.15973916442570676
35,0.0
36,0.9619427858015407
37,0.0
38,0.8152238388757459
39,0.057981559088041895
40,0.8646923043269694
41,0.8340457764629103
42,0.02868184616123505
43,0.9004045137245236
44,0.0
45,0.8747679161424056
46,0.9003637104406805
47,0.11941088293528834
48,0.24351746495996612
49,0.933248543099383
50,0.6622519011594534
51,0.0
52,0.3088219098637
53,0.0
54,0.0
55,0.018121534453588647
56,0.8299242169529188
57,0.04660402131461528
58,0.18725598899898102
59,0.006710462937663266
60,0.9176075798458855
61,0.17430671760283606
62,1.0
63,0.0
64,0.6581824476444386
65,0.02355148402016871
66,0.9483076034626924
67,0.6060070794738406
68,0.07022157851741799
69,0.03837673064704471
70,0.4737161144203492
71,0.2321469092102931
72,0.9016621182053205
73,0.6903057999716765
74,0.7591542381510314
75,1.0
76,0.369060250865848
77,0.0
78,0.02445014735284422
79,0.12477551209115649
80,1.0
81,0.5922256698915912
82,0.0
83,0.7124762306023116
84,0.6294537660383098
85,0.21625048325366317
86,0.33690457535433077
87,0.3098949889833173
88,0.05894329891899201
89,0.5464326226464907
90,0.20892366450191968
91,0.9577517139368086
92,0.25981878102519523
93,0.20816137949512123
94,0.580634463027174
95,0.0035008229131751616
96,0.8249036687403459
97,0.558869416379502
98,0.0
99,0.5911606387210117
100,0.44657481264003984
101,0.8242486267088777
102,1.0
103,0.9135259210043367
104,0.06828479899098054
105,0.9158079756949234
106,0.9478143293031049
107,0.45855685050895956
108,0.31883342052306474
109,1.0
110,0.4040307912422684
111,0.19958783353386572
112,0.47688913747553413
113,0.7556978019798192
114,0.89262252032399
115,0.028877876847685335
116,0.20661295354378043
117,0.9587467620519486
118,0.10160529553079964
119,0.6386987383821727
120,0.9500800098845973
121,0.5862152138079979
122,1.0
123,0.5786754488727396
124,0.6650861005602435
125,0.11082541715099258
126,0.05650457186019973
127,0.36616172291027965
128,0.3026079892834667
129,0.11835093148038604
130,0.7071329222807411
131,0.05815079779506482
132,0.0
133,0.535205284925409
134,0.11867569745361652
135,0.259287518339722
136,0.716620499852698
137,0.17471473729403333
138,0.9251918243762433
139,0.18965342843377805
140,0.6471369905268671
141,0.7558078065012347
142,0.03375566945112944
143,0.8597089805337722
144,0.77455564736782
145,0.8855166998162959
146,0.013924949987393083
147,0.21187475131115371
148,0.6948551760246732
149,0.25329114700961064
150,1.0
151,0.19879242169564637
152,0.7078520036676915
153,1.0
154,0.0
155,1.0
156,0.1821804888273658
157,0.622183459984793
158,0.16368700986977416
159,0.07245887233860902
160,0.8469877991765048
161,0.7872230591319952
162,0.017521531778994272
163,0.0
164,0.47833277425625875
165,0.18016373826787924
166,0.7928719550716194
167,0.7626713717699235
168,0.5792882512898333
169,0.7336294164127775
170,0.0
171,0.2519867801496721
172,0.3315016484939936
173,0.04803683929437178
174,0.6691661143524074
175,1.0
176,0.2764674245806483
177,0.6181990522812831
178,0.9287165812960766
179,0.16945996148258236
180,0.9073333043435197
181,0.15233689467148775
182,0.2111892200301382
183,0.29936122682955885
184,0.02674917891214633
185,1.0
186,0.11858024264789015
187,0.6918008807544188
188,0.2259029869988255
189,0.019967616966578193
190,0.7163865924332733
191,0.5519691456024048
192,0.19473605352279172
193,0.044153614571070386
194,0.5850871379160898
195,0.5217785588667626
196,0.5441546135905456
197,0.2617592882917123
198,0.43019794134681405
199,0.007176552598276334
200,0.0
201,0.29915879319373767
202,0.16898317360156448
203,0.885037581861537
204,1.0
205,0.0
206,0.5652919416439007
207,0.0
208,0.9314348844523149
209,0.6009952442901406
210,0.18129092757063037
211,0.2849213850166457
212,0.6903411560612794
213,0.28979521271562464
214,0.36489643388289983
215,0.49282072958996503
216,0.1293029875071194
217,0.6342481817118262
218,0.4249866425545459
219,0.5768666652200111
220,0.7005052976172387
221,0.0
222,0.4504501125313026
223,0.0
224,0.0
225,0.600846935992086
226,0.5146236519134425
227,0.5997493388499615
228,0.8402612523188732
229,0.6745818137613787
230,0.0
231,0.6280205882220402
232,0.7452430355942119
233,0.8366173762230754
234,0.7957447918677449
235,0.5823117893202365
236,0.21222167763982364
237,0.0
238,0.15852373918485568
239,0.39873748236665413
240,0.9157825500587566
241,1.0
242,0.804137987848167
243,0.6760793197337797
244,0.7540971364843977
245,0.0
246,1.0
247,0.7821070134095927
248,0.48677902422043706
249,0.09513743679498872
250,1.0
251,0.21038063641684374
252,0.035473114024962726
253,0.1431150176586233
254,0.1817377930336841
255,0.9314773558030828
256,0.44524892022870316
257,0.6501829565627711
258,0.32108893749112205
259,1.0
260,0.1349407295942604
261,0.37368322929524456
262,0.8313772075671769
263,0.5979156597577836
264,0.07370230745724242
265,0.00683433857843075
266,0.8626663524999169
267,0.09974037480310619
268,0.1878451487470056
269,1.0
270,0.7034358181581923
271,0.2644194544689385
272,0.0
273,1.0
274,0.9036937448061955
275,0.5854597063278373
276,0.2665897953097702
277,0.043871948237386715
278,0.139059285988402
279,0.5135643484321447
280,0.11574249890798528
281,0.3187035679786098
282,0.11742065495205896
283,0.3840482615373999
284,0.7025945126579115
285,0.2315942374580307
286,1.0
287,0.0
288,0.32993866824703605
289,0.5029216772664216
290,0.368534207802469
291,0.42695687154632544
292,0.1479418960939753
293,0.5251867595528064
294,0.05539527078006926
295,0.0
296,0.0
297,0.8417835066561846
298,0.09280350192952448
299,0.6956347402178948
300,0.08362076324287437
301,0.21369654776536048
302,0.8627421710449019
303,0.0
304,0.0
305,0.3987144329671038
306,0.610262779239079
307,0.0
308,0.7474278057151879
309,0.7116618161810613
310,0.42555248733203954
311,0.0
312,0.004728241560504329
313,0.09743695227662631
314,0.09009096396906938
315,0.9688038850334981
316,0.6364220158156273
317,0.7407460040084223
318,0.4157308254856246
319,0.0
320,0.617238051959978
321,0.0
322,0.4525013796505419
323,1.0
324,0.7874252473255534
325,0.045101238023582665
326,0.48872872239235915
327,1.0
328,0.0
329,0.33673759278259496
330,0.41792214648511383
331,0.7846573125324091
332,0.5626372530747616
333,0.3355142301162703
334,0.3528550254845789
335,0.6341147939464264
336,0.17527545845980103
337,0.21457251351755893
338,1.0
339,0.38910993221397444
340,0.4552184839435456
341,0.6187637490518616
342,0.0
343,0.39822709943001644
344,0.8665537077590159
345,0.3546182402067364
346,0.6223379567451184
347,0.3144933981751903
348,0.8231905048087296
349,0.5797910010786124
350,0.03720765510994026
351,0.8778223237583945
352,0.8914190993582137
353,0.5448441058861274
354,0.3419251730203033
355,0.7855878362205176
356,0.5830674828556666
357,0.8372797701509197
358,0.8083278677991456
359,0.0
360,1.0
361,1.0
362,0.5334040072423207
363,1.0
364,0.35866638008229496
365,0.8969479546359771
366,0.9286800734272335
367,0.064673086964799
368,0.3094384476006915
369,0.19132462091790597
370,0.9760374594055938
371,0.5577360217899572
372,1.0
373,0.0
374,0.06421266852291073
375,0.498281330408871
376,0.08008804603603682
377,0.7085225447907537
378,0.24115550346360565
379,0.0
380,0.475295061831891
381,0.017859875256869568
382,0.0
383,1.0
384,0.5407268927446439
385,0.5637022549985835
386,0.5480346115511769
387,0.4613312496309579
388,0.4243298058045277
389,0.9944632580829521
390,0.7008951056252907
391,0.8201941817844745
392,0.7402164274125526
393,0.5692971279770902
394,0.9186152874827812
395,0.1307192471774517
396,0.1873917413424029
397,0.02067749169941481
398,0.14406777847015104
399,0.703942797314104
400,0.5830408292186953
401,0.7929562118270902
402,0.08195631007786663
403,0.16914800415378764
404,0.29525260963182864
405,0.01073135564812245
406,0.4822978290853797
407,0.8412977909848606
408,0.0
409,0.9324193369104281
410,0.7058027069543424
411,1.0
412,0.8246691524993192
413,0.5592049233650678
414,1.0
415,0.6234931744827956
416,0.10713257400400221
417,0.2702524494579572
418,0.7374350945001857
419,0.4604524243863919
420,0.04380913857338155
421,1.0
422,0.32375279818791564
423,0.0
424,0.0
425,0.2914274003135062
426,0.61973634708055
427,0.16589688153192364
428,0.40465560590241184
429,0.09465957459969167
430,0.32948897352793377
431,0.42913423286570573
432,0.0
433,0.8177325645394824
434,0.7013750221692405
435,0.691975930170933
436,0.9679668382634447
437,0.0
438,0.09320091934146651
439,0.026599669124007685
440,0.10318406895654675
441,1.0
442,0.9559728790451192
443,0.8781882274254377
444,0.6950370804592184
445,0.0
446,0.20994975708168884
447,0.0
448,0.7966840721571812
449,0.2813502423889958
450,0.6143746099733693
451,0.0
452,0.3058334246962997
453,0.6485427013128431
454,0.0
455,0.663091537104833
456,0.9511519247300255
457,0.486933232992173
458,0.20066029690607898
459,0.0
460,0.5592249774077825
461,0.8024282060383862
462,0.05476387383525225
463,1.0
464,0.3106663140052564
465,0.8965177577900727
466,0.7877871035982927
467,1.0
468,0.7390246373072468
469,0.7794653009141502
470,0.0
471,0.5873189218053972
472,0.8333844407622135
473,0.2954694974135371
474,0.5489921218211556
475,0.8283613891819857
476,0.6266043629325171
477,0.443066012219162
478,0.0
479,0.6671255898042187
480,0.4034224626012926
481,0.7360999593087777
482,0.40265642846447663
483,0.1235442634773719
484,0.30731713577362074
485,0.3023858948888571
486,0.7605828553917579
487,0.24379416675912982
488,0.6135374283971529
489,0.9153650250176049
490,0.7577871792838562
491,0.343884517099329
492,1.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.5717475762173682
498,0.027270894776712785
499,0.7099258617058547
500,0.06459037033856438
501,0.16079440222639677
502,0.4461470626386719
503,0.10080433629320638
504,0.0
505,0.7546142755545479
506,0.8711594963993854
507,0.07004883991319821
508,0.8416928430395907
509,1.0
510,0.029192839805840712
